512.000000,0.000000,-693.084778,-0.499090,-99.817947
513.000000,0.000000,-147.255081,-0.950798,-190.159576
514.000000,0.000000,-649.889832,-0.554443,-110.888573
515.000000,0.000000,-777.097107,-0.435098,-87.019623
516.000000,0.000000,-1002.018066,-0.212214,-42.442818
517.000000,0.000000,-162.760712,-0.961667,-192.333450
518.000000,0.000000,-59.172951,-0.996030,-199.206009
519.000000,0.000000,-1131.708496,0.076732,15.346479
520.000000,0.000000,-1149.887329,0.338235,67.646996
521.000000,0.000000,-1105.116333,0.246249,49.249798
522.000000,0.000000,-955.321716,-0.104524,-20.904808
523.000000,0.000000,-1066.584106,0.099684,19.936731
524.000000,0.000000,-102.710663,-0.979256,-195.851196
525.000000,0.000000,-779.959473,-0.384464,-76.892883
526.000000,0.000000,-1005.110657,-0.107682,-21.536442
527.000000,0.000000,-35.965313,-0.999952,-199.990341
528.000000,0.000000,-851.879822,-0.355230,-71.046005
529.000000,0.000000,-20.305874,-0.998657,-199.731476
530.000000,0.000000,-1137.741333,0.317154,63.430855
531.000000,0.000000,-460.451202,-0.760845,-152.169006
532.000000,0.000000,-102.469437,-0.985740,-197.148041
533.000000,0.000000,-1136.703369,0.356513,71.302521
534.000000,0.000000,-1110.041870,0.198458,39.691570
535.000000,0.000000,-537.870605,-0.724998,-144.999588
536.000000,0.000000,-1168.182129,0.128924,25.784838
537.000000,0.000000,-1140.039795,-0.081843,-16.368654
538.000000,0.000000,-859.862122,-0.405608,-81.121559
539.000000,0.000000,-1081.877441,-0.091945,-18.389084
540.000000,0.000000,-232.661377,-0.942007,-188.401321
541.000000,0.000000,-1123.295166,-0.002976,-0.595285
542.000000,0.000000,-339.524658,-0.890031,-178.006180
543.000000,0.000000,-864.843872,-0.441368,-88.273621
544.000000,0.000000,-16.323874,-0.999982,-199.996368
545.000000,0.000000,-266.425354,-0.931973,-186.394562
546.000000,0.000000,-1088.774780,0.011311,2.262154
547.000000,0.000000,-655.905823,-0.631188,-126.237656
548.000000,0.000000,-248.618546,-0.936834,-187.366699
549.000000,0.000000,-1038.291138,-0.048557,-9.711329
550.000000,0.000000,-1134.387817,0.116779,23.355761
551.000000,0.000000,-1256.759644,0.256837,51.367397
552.000000,0.000000,-640.384094,-0.688252,-137.650360
553.000000,0.000000,-81.748482,-0.991458,-198.291580
554.000000,0.000000,-1224.356689,0.320960,64.192093
555.000000,0.000000,-377.975708,-0.868256,-173.651215
556.000000,0.000000,-1104.771240,-0.075172,-15.034472
557.000000,0.000000,-1159.055786,-0.117497,-23.499416
558.000000,0.000000,-1126.301392,-0.312977,-62.595329
559.000000,0.000000,-493.164795,-0.838951,-167.790100
560.000000,0.000000,-129.626373,-0.983503,-196.700592
561.000000,0.000000,-1228.194092,-0.047439,-9.487782
562.000000,0.000000,-1291.453491,0.154773,30.954655
563.000000,0.000000,-64.942505,-0.995677,-199.135345
564.000000,0.000000,-1318.558594,0.342593,68.518585
565.000000,0.000000,-398.925751,-0.866459,-173.291794
566.000000,0.000000,-61.477654,-0.997372,-199.474350
567.000000,0.000000,-969.347595,-0.357875,-71.574974
568.000000,0.000000,-68.844681,-0.997181,-199.436111
569.000000,0.000000,-633.854248,-0.725130,-145.025940
570.000000,0.000000,-104.926743,-0.988132,-197.626389
571.000000,0.000000,-1076.753540,-0.108139,-21.627810
572.000000,0.000000,-1111.690674,0.165210,33.041985
573.000000,0.000000,-1033.970093,-0.112825,-22.565081
574.000000,0.000000,-975.805420,-0.179531,-35.906105
575.000000,0.000000,-1026.766968,-0.141497,-28.299391
576.000000,0.000000,-562.659241,-0.677151,-135.430267
577.000000,0.000000,-1041.696533,0.296853,59.370663
578.000000,0.000000,-927.298340,-0.179159,-35.831871
579.000000,0.000000,-980.219971,-0.056115,-11.223027
580.000000,0.000000,-1136.746460,0.301440,60.287960
581.000000,0.000000,-859.530334,-0.324522,-64.904434
582.000000,0.000000,-1094.551147,0.233311,46.662254
583.000000,0.000000,-1016.977356,0.170848,34.169586
584.000000,0.000000,-271.660034,-0.871416,-174.283127
585.000000,0.000000,-594.548157,-0.604898,-120.979622
586.000000,0.000000,-743.134644,-0.488702,-97.740364
587.000000,0.000000,-681.748291,-0.523663,-104.732544
588.000000,0.000000,-1061.151245,0.304917,60.983437
589.000000,0.000000,-763.297852,-0.356176,-71.235268
590.000000,0.000000,-923.139587,-0.114426,-22.885124
591.000000,0.000000,-31.791504,-0.992188,-198.437653
592.000000,0.000000,-975.214478,0.045858,9.171570
593.000000,0.000000,-1106.654419,0.384597,76.919472
594.000000,0.000000,-994.759583,-0.127484,-25.496868
595.000000,0.000000,-872.517700,-0.339307,-67.861351
596.000000,0.000000,-94.967041,-0.991764,-198.352798
597.000000,0.000000,-1067.909424,0.122422,24.484478
598.000000,0.000000,-75.226669,-0.996790,-199.357971
599.000000,0.000000,-613.958191,-0.637056,-127.411118
600.000000,0.000000,-1146.768066,0.022192,4.438464
601.000000,0.000000,-1018.052246,-0.257729,-51.545856
602.000000,0.000000,-1100.502930,-0.134679,-26.935862
603.000000,0.000000,-1187.456787,0.079770,15.953979
604.000000,0.000000,-1206.492554,0.197966,39.593288
605.000000,0.000000,-417.030609,-0.827915,-165.582993
606.000000,0.000000,-910.884033,-0.384760,-76.951920
607.000000,0.000000,-77.334404,-0.993241,-198.648224
608.000000,0.000000,-299.283875,-0.892211,-178.442215
609.000000,0.000000,-1053.837769,0.100026,20.005209
610.000000,0.000000,-670.293274,-0.552677,-110.535454
611.000000,0.000000,-620.804565,-0.627699,-125.539757
612.000000,0.000000,-932.240845,-0.122476,-24.495226
613.000000,0.000000,-1096.182861,0.029201,5.840146
614.000000,0.000000,-1146.142334,0.132358,26.471504
615.000000,0.000000,-1036.992920,0.254616,50.923111
616.000000,0.000000,-90.655891,-0.986582,-197.316299
617.000000,0.000000,-1077.112427,0.297112,59.422432
618.000000,0.000000,-983.139221,-0.138256,-27.651224
619.000000,0.000000,-1032.448486,0.163518,32.703617
620.000000,0.000000,-659.921143,-0.551486,-110.297173
621.000000,0.000000,-566.595947,-0.682446,-136.489212
622.000000,0.000000,-766.280457,-0.488244,-97.648758
623.000000,0.000000,-134.847946,-0.970089,-194.017899
624.000000,0.000000,-1139.218628,0.209387,41.877445
625.000000,0.000000,-985.916565,-0.178497,-35.699379
626.000000,0.000000,-1103.459106,-0.103192,-20.638306
627.000000,0.000000,-390.920013,-0.811194,-162.238815
628.000000,0.000000,-66.518166,-0.997918,-199.583603
629.000000,0.000000,-1132.753418,0.247908,49.581501
630.000000,0.000000,-1083.059204,0.309960,61.992043
631.000000,0.000000,-349.885651,-0.841732,-168.346375
632.000000,0.000000,-1048.159912,0.353546,70.709129
633.000000,0.000000,-77.703308,-0.994470,-198.893997
634.000000,0.000000,-338.573547,-0.854129,-170.825806
635.000000,0.000000,-301.285126,-0.907279,-181.455887
636.000000,0.000000,-1124.338379,0.291181,58.236267
637.000000,0.000000,-998.108704,-0.051460,-10.292059
638.000000,0.000000,-270.208160,-0.896787,-179.357300
639.000000,0.000000,-102.654327,-0.992516,-198.503235
640.000000,0.000000,-1012.160461,0.269479,53.895729
641.000000,0.000000,-1021.662354,0.028534,5.706793
642.000000,0.000000,-1127.882080,0.354825,70.964905
643.000000,0.000000,-948.326477,-0.331406,-66.281273
644.000000,0.000000,-1010.424927,-0.234695,-46.939079
645.000000,0.000000,-1058.791504,0.020473,4.094539
646.000000,0.000000,-153.750244,-0.972589,-194.517822
647.000000,0.000000,-644.117249,-0.647439,-129.487793
648.000000,0.000000,-1132.574097,0.263825,52.764980
649.000000,0.000000,-157.746307,-0.976993,-195.398651
650.000000,0.000000,-557.178223,-0.736903,-147.380661
651.000000,0.000000,-725.040344,-0.521222,-104.244461
652.000000,0.000000,-882.269165,-0.283081,-56.616123
653.000000,0.000000,-517.704895,-0.730857,-146.171387
654.000000,0.000000,-355.851562,-0.862989,-172.597733
655.000000,0.000000,-1061.343506,0.157728,31.545507
656.000000,0.000000,-861.801758,-0.306262,-61.252300
657.000000,0.000000,-808.940735,-0.357386,-71.477211
658.000000,0.000000,-850.308594,-0.255366,-51.073120
659.000000,0.000000,-1093.578491,0.352750,70.550079
660.000000,0.000000,-57.320202,-0.997244,-199.448792
661.000000,0.000000,-314.619263,-0.850097,-170.019379
662.000000,0.000000,-1053.147949,0.356294,71.258850
663.000000,0.000000,-1070.733887,0.303307,60.661427
664.000000,0.000000,-723.333557,-0.405026,-81.005196
665.000000,0.000000,-766.238892,-0.332943,-66.588646
666.000000,0.000000,-1061.997803,0.352115,70.423035
667.000000,0.000000,-499.746521,-0.704906,-140.981293
668.000000,0.000000,-717.851074,-0.509507,-101.901329
669.000000,0.000000,-1078.320923,0.393924,78.784889
670.000000,0.000000,-774.508972,-0.373087,-74.617363
671.000000,0.000000,-1004.178650,0.161130,32.225941
672.000000,0.000000,-1020.653442,0.103078,20.615597
673.000000,0.000000,-34.224628,-0.999935,-199.987045
674.000000,0.000000,-516.237000,-0.685238,-137.047684
675.000000,0.000000,-215.845932,-0.931762,-186.352478
676.000000,0.000000,-942.975159,-0.092545,-18.509079
677.000000,0.000000,-1020.582642,0.010670,2.134084
678.000000,0.000000,-1012.976624,0.038834,7.766710
679.000000,0.000000,-183.622467,-0.953564,-190.712814
680.000000,0.000000,-665.278442,-0.577060,-115.411942
681.000000,0.000000,-51.638889,-0.992830,-198.565933
682.000000,0.000000,-224.886078,-0.930949,-186.189774
683.000000,0.000000,-1082.269897,0.268148,53.629566
684.000000,0.000000,-1051.660889,0.304430,60.885975
685.000000,0.000000,-775.685181,-0.368783,-73.756645
686.000000,0.000000,-122.503677,-0.979458,-195.891525
687.000000,0.000000,-1008.498291,0.374598,74.919540
688.000000,0.000000,-822.591553,-0.235735,-47.147087
689.000000,0.000000,-706.094727,-0.449567,-89.913437
690.000000,0.000000,-979.458069,0.363847,72.769501
691.000000,0.000000,-1010.225220,0.349996,69.999199
692.000000,0.000000,-1014.066040,0.382810,76.561913
693.000000,0.000000,-710.634399,-0.423635,-84.727020
694.000000,0.000000,-344.601288,-0.834012,-166.802399
695.000000,0.000000,-806.461853,-0.354696,-70.939102
696.000000,0.000000,-361.170532,-0.835560,-167.112045
697.000000,0.000000,-333.553375,-0.864785,-172.956924
698.000000,0.000000,-1129.404175,0.265940,53.188061
699.000000,0.000000,-369.977570,-0.842758,-168.551544
700.000000,0.000000,-602.534119,-0.606132,-121.226395
701.000000,0.000000,-48.109886,-0.999807,-199.961380
702.000000,0.000000,-905.881165,-0.282888,-56.577667
703.000000,0.000000,-559.307861,-0.630701,-126.140244
704.000000,0.000000,-321.304016,-0.862832,-172.566467
705.000000,0.000000,-961.646973,0.252861,50.572250
706.000000,0.000000,-1015.575867,0.011586,2.317254
707.000000,0.000000,-813.933655,-0.353471,-70.694275
708.000000,0.000000,-367.665588,-0.854698,-170.939606
709.000000,0.000000,-544.175232,-0.725924,-145.184860
710.000000,0.000000,-42.225178,-0.995541,-199.108109
711.000000,0.000000,-41.218121,-0.998489,-199.697861
712.000000,0.000000,-145.408630,-0.975011,-195.002197
713.000000,0.000000,-950.953369,0.044786,8.957298
714.000000,0.000000,-261.872711,-0.901081,-180.216217
715.000000,0.000000,-211.826233,-0.929942,-185.988464
716.000000,0.000000,-994.275452,0.299425,59.885082
717.000000,0.000000,-663.459778,-0.531793,-106.358665
718.000000,0.000000,-1005.518677,0.291078,58.215546
719.000000,0.000000,-1006.476440,0.177110,35.421921
720.000000,0.000000,-973.833435,0.121550,24.309935
721.000000,0.000000,-866.592773,-0.084133,-16.826662
722.000000,0.000000,-915.909424,0.382273,76.454575
723.000000,0.000000,-821.842773,0.025528,5.105595
724.000000,0.000000,-717.984558,-0.232318,-46.463520
725.000000,0.000000,-29.774166,-0.998707,-199.741333
726.000000,0.000000,-759.151062,0.001281,0.256189
727.000000,0.000000,-752.123352,-0.105617,-21.123472
728.000000,0.000000,-735.472900,-0.285767,-57.153316
729.000000,0.000000,-885.365662,0.140078,28.015572
730.000000,0.000000,-906.138733,0.333794,66.758751
731.000000,0.000000,-875.482849,0.208937,41.787430
732.000000,0.000000,-254.188217,-0.871755,-174.350998
733.000000,0.000000,-561.340027,-0.568885,-113.776924
734.000000,0.000000,-763.247070,-0.221902,-44.380325
735.000000,0.000000,-480.845428,-0.670500,-134.099930
736.000000,0.000000,-337.445618,-0.828193,-165.638565
737.000000,0.000000,-791.507263,-0.193592,-38.718399
738.000000,0.000000,-377.959106,-0.788589,-157.717896
739.000000,0.000000,-345.599426,-0.822487,-164.497437
740.000000,0.000000,-874.737549,-0.060692,-12.138374
741.000000,0.000000,-167.196777,-0.964481,-192.896164
742.000000,0.000000,-528.960205,-0.672437,-134.487473
743.000000,0.000000,-958.486633,0.298262,59.652416
744.000000,0.000000,-287.178406,-0.882902,-176.580368
745.000000,0.000000,-44.612946,-0.999347,-199.869370
746.000000,0.000000,-125.401810,-0.979870,-195.974014
747.000000,0.000000,-49.175518,-0.995207,-199.041336
748.000000,0.000000,-879.118225,0.072293,14.458559
749.000000,0.000000,-344.753448,-0.814366,-162.873123
750.000000,0.000000,-24.828501,-0.999771,-199.954178
751.000000,0.000000,-521.214783,-0.659090,-131.818008
752.000000,0.000000,-1009.685242,0.258817,51.763397
753.000000,0.000000,-81.800468,-0.987196,-197.439255
754.000000,0.000000,-651.803345,-0.544977,-108.995483
755.000000,0.000000,-780.392456,-0.137662,-27.532448
756.000000,0.000000,-253.769135,-0.864098,-172.819519
757.000000,0.000000,-217.949280,-0.902729,-180.545822
758.000000,0.000000,-397.818481,-0.756959,-151.391830
759.000000,0.000000,-881.066956,0.275852,55.170357
760.000000,0.000000,-299.570892,-0.880520,-176.104050
761.000000,0.000000,-315.223511,-0.869199,-173.839767
762.000000,0.000000,-829.981934,-0.250699,-50.139881
763.000000,0.000000,-269.896057,-0.901730,-180.346069
764.000000,0.000000,-94.525444,-0.985433,-197.086670
765.000000,0.000000,-748.232361,-0.320264,-64.052864
766.000000,0.000000,-713.469299,-0.410386,-82.077148
767.000000,0.000000,-1001.594971,0.101520,20.303947
768.000000,0.000000,-970.610535,0.090401,18.080164
769.000000,0.000000,-950.357300,0.131880,26.375914
770.000000,0.000000,-694.033813,-0.351214,-70.242722
771.000000,0.000000,-383.105530,-0.753453,-150.690613
772.000000,0.000000,-572.544250,-0.567625,-113.525002
773.000000,0.000000,-597.264038,-0.585209,-117.041824
774.000000,0.000000,-897.278870,-0.101524,-20.304728
775.000000,0.000000,-992.490112,0.325222,65.044350
776.000000,0.000000,-322.100922,-0.867598,-173.519699
777.000000,0.000000,-824.625183,-0.178030,-35.605995
778.000000,0.000000,-789.571533,-0.299253,-59.850567
779.000000,0.000000,-200.337784,-0.960150,-192.030075
780.000000,0.000000,-955.552246,0.152184,30.436867
781.000000,0.000000,-399.454559,-0.781789,-156.357849
782.000000,0.000000,-326.334961,-0.843294,-168.658722
783.000000,0.000000,-986.533813,0.281217,56.243446
784.000000,0.000000,-661.532043,-0.435295,-87.059006
785.000000,0.000000,-680.254028,-0.473656,-94.731140
786.000000,0.000000,-77.318886,-0.993742,-198.748322
787.000000,0.000000,-58.913612,-0.995690,-199.137909
788.000000,0.000000,-323.360474,-0.871839,-174.367783
789.000000,0.000000,-543.322998,-0.551115,-110.222984
790.000000,0.000000,-283.702728,-0.861351,-172.270279
791.000000,0.000000,-585.931030,-0.536107,-107.221497
792.000000,0.000000,-13.484817,-0.998239,-199.647888
793.000000,3.425290,2.332633,-0.999494,-199.898880
794.000000,0.000000,-908.513367,0.265612,53.122452
795.000000,0.000000,-254.841171,-0.895228,-179.045639
796.000000,0.000000,-918.419617,0.371818,74.363556
797.000000,0.000000,-682.736389,-0.347359,-69.471802
798.000000,0.000000,-415.920837,-0.735224,-147.044846
799.000000,0.000000,-412.844360,-0.775134,-155.026779
800.000000,0.000000,-387.180176,-0.789966,-157.993271
801.000000,0.000000,-577.003235,-0.576573,-115.314522
802.000000,0.000000,-751.107788,-0.233845,-46.769024
803.000000,0.000000,-248.178986,-0.889293,-177.858597
804.000000,0.000000,-833.126465,0.177297,35.459431
805.000000,0.000000,-649.197388,-0.422087,-84.417389
806.000000,0.000000,-221.413895,-0.901240,-180.247955
807.000000,0.000000,-817.337463,0.190784,38.156708
808.000000,0.000000,-851.107544,0.025801,5.160152
809.000000,0.000000,-524.395508,-0.584368,-116.873627
810.000000,0.000000,-119.076591,-0.976925,-195.384933
811.000000,0.000000,-880.630676,0.096637,19.327400
812.000000,0.000000,-873.695496,0.334061,66.812256
813.000000,0.000000,-646.314697,-0.456892,-91.378433
814.000000,0.000000,-470.382141,-0.657546,-131.509293
815.000000,0.000000,-251.013077,-0.883095,-176.618988
816.000000,0.000000,-40.547390,-0.995001,-199.000259
817.000000,0.000000,-42.715702,-0.999887,-199.977432
818.000000,0.000000,-748.165344,-0.082154,-16.430737
819.000000,0.000000,-182.082260,-0.944963,-188.992554
820.000000,0.000000,-682.084534,-0.261725,-52.344910
821.000000,0.000000,-322.299225,-0.799453,-159.890518
822.000000,0.000000,-225.286285,-0.910607,-182.121475
823.000000,0.000000,-634.506104,-0.391606,-78.321152
824.000000,0.000000,-679.758728,-0.374671,-74.934296
825.000000,0.000000,-548.833252,-0.562874,-112.574814
826.000000,0.000000,-839.819824,0.123024,24.604837
827.000000,0.000000,-532.151306,-0.548764,-109.752731
828.000000,0.000000,-826.547852,0.047094,9.418845
829.000000,0.000000,-604.154602,-0.400714,-80.142754
830.000000,0.000000,-747.863586,-0.161114,-32.222794
831.000000,0.000000,-413.726532,-0.689584,-137.916718
832.000000,0.000000,-151.870575,-0.953062,-190.612366
833.000000,0.000000,-820.913452,0.367199,73.439796
834.000000,0.000000,-816.198242,0.300149,60.029896
835.000000,0.000000,-522.524475,-0.402447,-80.489426
836.000000,0.000000,-681.328918,0.186945,37.388958
837.000000,0.000000,-725.151855,0.188967,37.793304
838.000000,0.000000,-652.665466,-0.052050,-10.409960
839.000000,0.000000,-64.336479,-0.977750,-195.550049
840.000000,0.000000,-771.540894,0.360453,72.090637
841.000000,0.000000,-685.340332,-0.126564,-25.312733
842.000000,0.000000,-236.689270,-0.838408,-167.681625
843.000000,0.000000,-542.664734,-0.338057,-67.611435
844.000000,0.000000,-654.314697,-0.070918,-14.183537
845.000000,0.000000,-454.919281,-0.544019,-108.803810
846.000000,0.000000,-73.063583,-0.984787,-196.957474
847.000000,0.000000,-676.122314,0.184937,36.987362
848.000000,0.000000,-627.189514,-0.169017,-33.803387
849.000000,0.000000,-136.323090,-0.931534,-186.306778
