840.000000,-0.257295,0.438298
841.000000,-0.310012,0.363636
842.000000,-2.445314,-1.000000
843.000000,-2.304420,-1.000000
844.000000,-0.399025,-0.010000
845.000000,-1.484110,-0.805000
846.000000,-2.410623,-1.000000
847.000000,-1.773202,-0.930000
848.000000,-1.493256,-0.705000
849.000000,-2.447694,-1.000000
850.000000,-1.522125,-0.785000
851.000000,-0.407234,0.487603
852.000000,-2.662740,-1.000000
853.000000,-1.071614,-0.065000
854.000000,-2.858529,-1.000000
855.000000,-0.850473,-0.385000
856.000000,-0.563320,0.305842
857.000000,-0.415343,1.000000
858.000000,-1.620938,-0.680000
859.000000,-2.355199,-1.000000
860.000000,-1.280438,-0.030000
861.000000,-1.656865,-0.905000
862.000000,-2.104974,-1.000000
863.000000,-2.820622,-1.000000
864.000000,-1.543219,-0.800000
865.000000,-1.859627,-0.945000
866.000000,-1.439154,-0.115000
867.000000,-2.183610,-1.000000
868.000000,-1.814319,-0.375000
869.000000,-3.017650,-1.000000
870.000000,-2.941803,-1.000000
871.000000,-0.957825,0.219512
872.000000,-3.563482,-1.000000
873.000000,-2.407175,-1.000000
874.000000,-1.155967,-0.040000
875.000000,-1.440512,-0.070000
876.000000,-2.539960,-1.000000
877.000000,-1.943986,-0.975000
878.000000,-1.459677,-0.465000
879.000000,-3.450719,-1.000000
880.000000,-3.466735,-1.000000
881.000000,-3.169104,-1.000000
882.000000,-3.301110,-1.000000
883.000000,-0.309109,0.110000
884.000000,-0.990659,0.015000
885.000000,-3.497885,-1.000000
886.000000,-0.796190,0.360000
887.000000,-0.861194,1.000000
888.000000,-1.487041,-0.490000
889.000000,-1.693175,-0.230000
890.000000,-2.060398,-0.730000
891.000000,-1.748859,-0.700000
892.000000,-3.419955,-1.000000
893.000000,-2.941502,-1.000000
894.000000,-1.233047,-0.130000
895.000000,-2.485821,-1.000000
896.000000,-0.635540,0.195000
897.000000,-2.669534,-1.000000
898.000000,-3.188268,-1.000000
899.000000,-1.656761,-0.290000
900.000000,-0.837344,0.361702
901.000000,-1.980136,-0.700000
902.000000,-3.209910,-1.000000
903.000000,-3.622471,-1.000000
904.000000,-1.356827,-0.350000
905.000000,-2.172183,-0.700000
906.000000,-2.665590,-1.000000
907.000000,-2.805554,-1.000000
908.000000,-3.153101,-1.000000
909.000000,-1.252650,0.083591
910.000000,-1.516618,0.135000
911.000000,-1.206098,0.150000
912.000000,-3.167516,-1.000000
913.000000,-1.170277,-0.615000
914.000000,-1.206140,-0.535000
915.000000,-1.923988,-0.645000
916.000000,-0.695875,0.295000
917.000000,-1.550363,-0.525000
918.000000,-1.155553,-0.325000
919.000000,-1.728864,-0.985000
920.000000,-1.882407,-0.990000
921.000000,-3.025996,-1.000000
922.000000,-0.748724,0.212644
923.000000,-1.540412,-0.745000
924.000000,-0.644509,0.263736
925.000000,-2.394212,-1.000000
926.000000,-1.705468,-0.965000
927.000000,-1.158820,-0.025000
928.000000,-2.398218,-1.000000
929.000000,-1.475760,-0.820000
930.000000,-1.741818,-0.920000
931.000000,-2.705766,-1.000000
932.000000,-2.045562,-1.000000
933.000000,-3.412736,-1.000000
934.000000,-3.843553,-1.000000
935.000000,-0.933545,0.045000
936.000000,-2.293595,-1.000000
937.000000,-2.568185,-0.975000
938.000000,-0.774889,0.329843
939.000000,-3.334021,-1.000000
940.000000,-2.114537,-1.000000
941.000000,-1.638371,-0.420000
942.000000,-1.366998,-0.045000
943.000000,-3.096606,-1.000000
944.000000,-3.125293,-1.000000
945.000000,-1.317113,-0.155000
946.000000,-1.858256,-0.770000
947.000000,-3.134231,-1.000000
948.000000,-1.875183,-0.725000
949.000000,-2.485065,-0.970000
950.000000,-0.359266,0.415000
951.000000,-1.224816,-0.430000
952.000000,-1.296855,0.262570
953.000000,-0.822805,0.401869
954.000000,-2.339944,-1.000000
955.000000,-2.217848,-0.975000
956.000000,-1.841508,-0.625000
957.000000,-2.831249,-1.000000
958.000000,-1.559198,-0.715000
959.000000,-0.980663,0.365000
960.000000,-1.584674,-0.865000
961.000000,-2.174814,-1.000000
962.000000,-0.568162,0.260000
963.000000,-2.842861,-1.000000
964.000000,-1.798959,-1.000000
965.000000,-0.796293,0.200000
966.000000,-1.081257,-0.070000
967.000000,-1.227093,-0.240000
968.000000,-2.353194,-1.000000
969.000000,-2.061071,-1.000000
970.000000,-2.438050,-1.000000
971.000000,-2.059807,-0.980000
972.000000,-1.463881,-0.655000
973.000000,-0.896985,0.294798
974.000000,-0.412189,0.397849
975.000000,-0.725804,0.163743
976.000000,-2.089212,-1.000000
977.000000,-0.443176,0.333333
978.000000,-0.615649,1.000000
979.000000,-2.365737,-1.000000
980.000000,-1.970899,-0.870000
981.000000,-1.752382,-1.000000
982.000000,-0.684682,0.283505
983.000000,-1.673566,-0.930000
984.000000,-2.198710,-1.000000
985.000000,-1.687591,-0.830000
986.000000,-2.845554,-1.000000
987.000000,-1.953595,-1.000000
988.000000,-2.026569,-0.865000
989.000000,-2.245831,-0.805000
990.000000,-3.011862,-1.000000
991.000000,-1.734622,-0.715000
992.000000,-0.316026,-0.020000
993.000000,-3.162648,-1.000000
994.000000,-3.173077,-1.000000
995.000000,-1.737994,-0.210000
996.000000,-0.904188,0.360269
997.000000,-2.156388,-1.000000
998.000000,-1.564182,-0.600000
999.000000,-1.277308,-0.615000
1000.000000,-0.465721,0.560284
1001.000000,-1.501757,-0.705000
1002.000000,-3.487909,-1.000000
1003.000000,-2.431429,-1.000000
1004.000000,-1.242564,0.010000
1005.000000,-0.913675,0.228571
1006.000000,-1.974338,-0.835000
1007.000000,-1.047443,0.336683
1008.000000,-1.321922,0.404651
1009.000000,-1.368012,-0.745000
1010.000000,-1.462601,-0.145000
1011.000000,-3.098381,-1.000000
1012.000000,-2.854141,-1.000000
1013.000000,-0.797593,0.140000
1014.000000,-1.158372,-0.510000
1015.000000,-0.529707,0.423423
1016.000000,-2.522102,-1.000000
1017.000000,-3.015178,-1.000000
1018.000000,-2.557911,-1.000000
1019.000000,-1.019039,0.150000
1020.000000,-2.215783,-1.000000
1021.000000,-1.045148,-0.150000
1022.000000,-1.641751,-0.750000
1023.000000,-2.443643,-1.000000
1024.000000,-3.142225,-1.000000
1025.000000,-1.592645,-0.260000
1026.000000,-1.739367,-0.515000
1027.000000,-2.560071,-1.000000
1028.000000,-1.657315,-0.495000
1029.000000,-3.299942,-1.000000
1030.000000,-0.710341,0.330000
1031.000000,-0.486450,0.155000
1032.000000,-0.326085,0.255000
1033.000000,-2.147848,-1.000000
1034.000000,-1.082492,0.041420
1035.000000,-0.425737,0.420561
1036.000000,-2.581064,-1.000000
1037.000000,-0.508868,0.325000
1038.000000,-1.081761,-0.390000
1039.000000,-0.936419,0.182857
1040.000000,-0.700421,0.259259
1041.000000,-0.649756,-0.230000
1042.000000,-2.442973,-1.000000
1043.000000,-2.459821,-1.000000
1044.000000,-0.836604,0.130000
1045.000000,-1.742371,-1.000000
1046.000000,-1.905764,-1.000000
1047.000000,-0.560627,0.456140
1048.000000,-2.291342,-1.000000
1049.000000,-0.908707,0.115000
1050.000000,-0.649508,0.240000
1051.000000,-1.168438,-0.620000
1052.000000,-1.176773,-0.350000
1053.000000,-2.148522,-1.000000
1054.000000,-1.471594,-0.795000
1055.000000,-1.974089,-1.000000
1056.000000,-0.694619,0.185000
1057.000000,-0.900572,-0.070000
1058.000000,-0.919607,0.025000
1059.000000,-0.979794,-0.200000
1060.000000,-1.348196,-1.000000
1061.000000,-0.381748,0.400000
1062.000000,-0.622124,0.367347
1063.000000,-0.762130,0.388889
1064.000000,-0.692021,0.302326
1065.000000,-0.883207,-0.260000
1066.000000,-0.509885,0.265000
1067.000000,-0.350505,-0.280000
1068.000000,-0.365530,0.275000
1069.000000,-0.427183,0.330000
1070.000000,-1.066725,-0.470000
1071.000000,-1.898430,-1.000000
1072.000000,-1.577649,-0.985000
1073.000000,-0.583054,-0.216216
1074.000000,-1.657994,-1.000000
1075.000000,-1.367014,-1.000000
1076.000000,-0.538284,0.155000
1077.000000,-0.619147,-0.005000
1078.000000,-1.038738,-0.530000
1079.000000,-0.345968,0.345000
1080.000000,-1.479894,-1.000000
1081.000000,-1.356726,-1.000000
1082.000000,-0.719669,-0.515000
1083.000000,-2.289620,-1.000000
1084.000000,-0.390496,0.371728
1085.000000,-0.559956,0.226766
1086.000000,-1.111056,-1.000000
1087.000000,-0.477339,0.366120
1088.000000,-0.687806,0.291429
1089.000000,-1.721012,-1.000000
1090.000000,-0.541472,-0.030000
1091.000000,-1.019750,-1.000000
1092.000000,-1.613403,-1.000000
1093.000000,-0.852193,-0.335000
1094.000000,-0.675746,0.345000
1095.000000,-0.970035,-0.660000
1096.000000,-1.356655,-1.000000
1097.000000,-0.634016,0.015000
1098.000000,-0.452764,0.409524
1099.000000,-1.178082,-1.000000
1100.000000,-1.576126,-1.000000
1101.000000,-0.579898,0.325000
1102.000000,-1.398876,-1.000000
1103.000000,-1.382109,-1.000000
1104.000000,-1.611704,-0.955000
1105.000000,-1.274365,-0.955000
1106.000000,-2.083367,-1.000000
1107.000000,-1.924168,-1.000000
1108.000000,-0.698095,0.218750
1109.000000,-1.762211,-0.975000
1110.000000,-0.396928,0.330000
1111.000000,-1.664987,-1.000000
1112.000000,-0.698838,0.425926
1113.000000,-0.794641,0.388350
1114.000000,-0.534888,0.325000
1115.000000,-0.346094,0.449541
1116.000000,-0.814881,-0.750000
1117.000000,-1.793909,-1.000000
1118.000000,-1.614866,-1.000000
1119.000000,-2.145833,-1.000000
1120.000000,-0.481342,0.025000
1121.000000,-2.291975,-1.000000
1122.000000,-0.489283,0.407407
1123.000000,-0.940427,0.038298
1124.000000,-1.538456,-1.000000
1125.000000,-2.211333,-1.000000
1126.000000,-0.712518,-0.015000
1127.000000,-0.892660,-0.610000
1128.000000,-1.598339,-1.000000
1129.000000,-0.723091,0.392157
1130.000000,-0.471473,0.250000
1131.000000,-1.402182,-0.865000
1132.000000,-2.521823,-1.000000
1133.000000,-1.102773,-0.440000
1134.000000,-1.799442,-1.000000
1135.000000,-1.541186,-0.890000
1136.000000,-1.267065,-0.170000
1137.000000,-0.593669,0.224335
1138.000000,-1.222037,-0.800000
1139.000000,-1.913969,-1.000000
1140.000000,-1.398267,-0.865000
1141.000000,-1.869032,-1.000000
1142.000000,-2.486396,-1.000000
1143.000000,-2.981289,-1.000000
1144.000000,-2.061033,-1.000000
1145.000000,-2.612156,-1.000000
1146.000000,-1.081617,-0.060000
1147.000000,-3.531962,-1.000000
1148.000000,-2.967928,-1.000000
1149.000000,-3.431371,-1.000000
1150.000000,-1.334588,-0.350000
1151.000000,-1.181096,0.295455
1152.000000,-3.569373,-1.000000
1153.000000,-2.479572,-1.000000
1154.000000,-2.538028,-1.000000
1155.000000,-1.759604,-0.700000
1156.000000,-2.887328,-1.000000
1157.000000,-0.986610,0.250000
1158.000000,-0.397397,0.270000
1159.000000,-2.322953,-1.000000
1160.000000,-0.511768,0.378947
1161.000000,-0.975026,0.210332
1162.000000,-1.572730,-0.955000
1163.000000,-0.706717,-0.380000
1164.000000,-1.842787,-0.970000
1165.000000,-1.123532,0.192771
1166.000000,-2.620605,-1.000000
1167.000000,-0.850079,0.015000
1168.000000,-1.728160,-1.000000
1169.000000,-2.335476,-1.000000
1170.000000,-1.625062,-0.915000
1171.000000,-0.981065,0.050000
1172.000000,-0.537186,-0.635000
1173.000000,-0.990178,-0.275000
1174.000000,-0.626069,0.354839
1175.000000,-1.027572,0.130000
1176.000000,-2.171815,-1.000000
1177.000000,-1.003697,-0.260000
1178.000000,-2.456023,-1.000000
1179.000000,-2.403202,-1.000000
1180.000000,-1.135668,0.065000
1181.000000,-1.791671,-1.000000
1182.000000,-1.096859,-0.555000
1183.000000,-1.849808,-1.000000
1184.000000,-0.704258,0.340000
1185.000000,-2.182406,-1.000000
1186.000000,-1.264309,-0.825000
1187.000000,-0.504917,-0.415000
1188.000000,-1.927150,-1.000000
1189.000000,-0.766576,0.290780
1190.000000,-2.578970,-1.000000
1191.000000,-0.589755,0.150000
1192.000000,-0.814493,-0.340000
1193.000000,-0.828595,-0.440000
1194.000000,-1.164919,-0.635000
1195.000000,-2.328358,-1.000000
1196.000000,-1.771743,-0.900000
1197.000000,-0.495574,0.428571
1198.000000,-2.162824,-1.000000
1199.000000,-0.511892,0.310000
1200.000000,-0.339045,0.470588
1201.000000,-0.580161,0.469388
1202.000000,-0.692829,0.344444
1203.000000,-0.839669,-0.370000
1204.000000,-0.870236,-0.835000
1205.000000,-2.038437,-1.000000
1206.000000,-2.386851,-1.000000
1207.000000,-1.424009,-0.645000
1208.000000,-0.836152,0.407767
1209.000000,-1.246581,-0.715000
1210.000000,-1.286673,0.275862
1211.000000,-2.015119,-1.000000
1212.000000,-0.500159,-0.070000
1213.000000,-2.267170,-1.000000
1214.000000,-1.702090,-1.000000
1215.000000,-0.841697,-0.330000
1216.000000,-0.610022,0.325000
1217.000000,-1.254217,-0.795000
1218.000000,-1.690572,-1.000000
1219.000000,-1.016670,-0.410000
1220.000000,-0.633651,0.020000
1221.000000,-1.812205,-1.000000
1222.000000,-0.452919,0.255000
1223.000000,-0.584466,0.403846
1224.000000,-1.570823,-1.000000
1225.000000,-0.362415,0.506775
1226.000000,-1.431420,-1.000000
1227.000000,-0.688146,-0.085000
1228.000000,-1.104373,-0.730000
1229.000000,-1.464136,-1.000000
1230.000000,-1.136342,-0.850000
1231.000000,-1.049225,-0.330000
1232.000000,-0.701565,0.291513
1233.000000,-0.865267,-0.400000
1234.000000,-0.773833,0.040000
1235.000000,-1.476258,-1.000000
1236.000000,-1.502502,-1.000000
1237.000000,-1.953192,-1.000000
1238.000000,-1.803700,-1.000000
1239.000000,-1.806700,-1.000000
1240.000000,-1.256940,-0.555000
1241.000000,-0.638331,0.164062
1242.000000,-1.604970,-1.000000
1243.000000,-0.336674,0.090000
1244.000000,-0.427264,0.305000
1245.000000,-1.201281,-1.000000
1246.000000,-1.022066,-0.345000
1247.000000,-1.209590,-0.385000
1248.000000,-1.657563,-1.000000
1249.000000,-0.752416,-0.370000
1250.000000,-1.577881,-1.000000
1251.000000,-1.713381,-1.000000
1252.000000,-0.876553,0.294118
1253.000000,-0.725444,-0.030000
1254.000000,-0.505615,0.260000
1255.000000,-1.002982,-0.920000
1256.000000,-0.705226,0.286517
1257.000000,-1.548034,-0.990000
1258.000000,-0.520817,0.323383
1259.000000,-1.048268,-1.000000
1260.000000,-1.352335,-0.985000
1261.000000,-0.677512,-0.130000
1262.000000,-0.393356,-0.170000
1263.000000,-0.739702,0.500000
1264.000000,-0.973207,-0.830000
1265.000000,-0.661731,-0.045000
1266.000000,-1.097041,-0.895000
1267.000000,-1.461858,-1.000000
1268.000000,-2.183785,-1.000000
1269.000000,-0.452554,0.150000
1270.000000,-1.038183,-0.540000
1271.000000,-0.571227,0.376147
1272.000000,-1.640506,-1.000000
1273.000000,-0.370619,-0.555000
1274.000000,-0.639634,0.010000
1275.000000,-0.902730,-0.400000
1276.000000,-1.692389,-1.000000
1277.000000,-0.477551,0.365000
1278.000000,-1.232972,-1.000000
1279.000000,-0.382932,0.250000
1280.000000,-1.006816,-0.370000
1281.000000,-0.653874,0.378641
1282.000000,-0.769263,-0.035000
1283.000000,-1.083189,-0.970000
1284.000000,-1.672965,-1.000000
1285.000000,-1.096290,-0.905000
1286.000000,-1.709736,-1.000000
1287.000000,-0.973999,-0.680000
1288.000000,-0.739547,0.190000
1289.000000,-1.513441,-1.000000
1290.000000,-1.956458,-1.000000
1291.000000,-0.991410,-0.555000
1292.000000,-1.265058,-0.650000
1293.000000,-2.080070,-1.000000
1294.000000,-0.420235,-0.470000
1295.000000,-1.229949,-0.480000
1296.000000,-1.535364,-1.000000
1297.000000,-1.303787,-0.830000
1298.000000,-2.244469,-1.000000
1299.000000,-0.750401,0.275000
1300.000000,-0.724967,1.000000
1301.000000,-0.514767,0.452991
1302.000000,-1.561660,-1.000000
1303.000000,-1.023327,-0.255000
1304.000000,-2.125696,-1.000000
1305.000000,-1.006161,-0.575000
1306.000000,-1.166082,-0.840000
1307.000000,-0.813546,0.220000
1308.000000,-1.578005,-0.995000
1309.000000,-2.265427,-1.000000
1310.000000,-1.836771,-1.000000
1311.000000,-2.493486,-1.000000
1312.000000,-0.679821,-0.255000
1313.000000,-2.693357,-1.000000
1314.000000,-1.551428,-0.810000
1315.000000,-0.875387,0.354839
1316.000000,-0.709723,1.000000
1317.000000,-2.705876,-1.000000
1318.000000,-1.730896,-0.965000
1319.000000,-2.674331,-1.000000
1320.000000,-0.809718,0.400651
1321.000000,-0.644337,0.304348
1322.000000,-0.726924,-0.435000
1323.000000,-1.504466,-1.000000
1324.000000,-1.145329,-0.455000
1325.000000,-1.060986,-0.840000
1326.000000,-1.531022,-1.000000
1327.000000,-1.548682,-0.970000
1328.000000,-2.496446,-1.000000
1329.000000,-0.724198,0.250909
1330.000000,-1.489978,-1.000000
1331.000000,-2.323234,-1.000000
1332.000000,-1.417814,-0.380000
1333.000000,-1.656871,-1.000000
1334.000000,-0.894441,-0.380000
1335.000000,-1.336288,-0.150000
1336.000000,-1.822294,-1.000000
1337.000000,-1.013921,0.378641
1338.000000,-1.588609,-0.740000
1339.000000,-2.763582,-1.000000
1340.000000,-2.094287,-1.000000
1341.000000,-1.009821,-0.535000
1342.000000,-2.653480,-1.000000
1343.000000,-1.077139,-0.170000
1344.000000,-1.343465,-0.965000
1345.000000,-1.289006,-0.570000
1346.000000,-2.731627,-1.000000
1347.000000,-0.384211,-0.165000
1348.000000,-1.746229,-0.935000
1349.000000,-1.796240,-0.835000
1350.000000,-1.180766,-0.115000
1351.000000,-2.443809,-1.000000
1352.000000,-2.978147,-1.000000
1353.000000,-0.926388,-0.230000
1354.000000,-1.522702,-0.665000
1355.000000,-3.218112,-1.000000
1356.000000,-1.970790,-0.725000
1357.000000,-0.960949,-0.810000
1358.000000,-0.457558,-0.690000
1359.000000,-2.467056,-1.000000
1360.000000,-3.298550,-1.000000
1361.000000,-0.627572,-0.730000
1362.000000,-2.580614,-1.000000
1363.000000,-1.689238,-0.095000
1364.000000,-2.045622,-0.835000
1365.000000,-3.691528,-1.000000
1366.000000,-3.242883,-1.000000
1367.000000,-2.677081,-0.865000
1368.000000,-0.927951,0.020000
1369.000000,-4.054824,-1.000000
1370.000000,-2.178135,-1.000000
1371.000000,-1.893601,-0.225000
1372.000000,-1.077824,-0.220000
1373.000000,-0.983190,0.290000
1374.000000,-2.717235,-1.000000
1375.000000,-1.742161,-0.605000
1376.000000,-0.767797,0.314961
1377.000000,-2.761697,-1.000000
1378.000000,-0.606517,0.165000
1379.000000,-2.234548,-1.000000
1380.000000,-2.191143,-1.000000
1381.000000,-2.423037,-1.000000
1382.000000,-2.930927,-1.000000
1383.000000,-0.601990,-0.235000
1384.000000,-1.826968,-0.960000
1385.000000,-1.592883,-0.665000
1386.000000,-0.767375,0.005000
1387.000000,-1.688399,-0.690000
1388.000000,-0.582974,0.105000
1389.000000,-2.331293,-1.000000
1390.000000,-2.813679,-1.000000
1391.000000,-3.620400,-1.000000
1392.000000,-2.190182,-0.820000
1393.000000,-2.257517,-1.000000
1394.000000,-1.271664,-0.030000
1395.000000,-1.769443,-0.950000
1396.000000,-1.426191,-0.510000
1397.000000,-0.461423,0.508197
1398.000000,-2.823268,-1.000000
1399.000000,-3.288468,-1.000000
1400.000000,-1.857854,-0.885000
1401.000000,-0.583253,0.336735
1402.000000,-0.426760,1.000000
1403.000000,-1.721010,-0.285000
1404.000000,-1.983941,-1.000000
1405.000000,-2.072376,-1.000000
1406.000000,-1.243715,0.050000
1407.000000,-1.877126,-0.770000
1408.000000,-2.161149,-1.000000
1409.000000,-3.526606,-1.000000
1410.000000,-2.191365,-1.000000
1411.000000,-1.722289,-0.685000
1412.000000,-2.598073,-1.000000
1413.000000,-2.651865,-1.000000
1414.000000,-1.399775,-0.130000
1415.000000,-1.459747,-0.650000
1416.000000,-2.179237,-0.925000
1417.000000,-3.150612,-1.000000
1418.000000,-2.038041,-0.965000
1419.000000,-3.711957,-1.000000
1420.000000,-1.054544,0.311594
1421.000000,-2.718869,-1.000000
1422.000000,-1.674357,-0.650000
1423.000000,-0.946649,0.318182
1424.000000,-1.473882,-0.425000
1425.000000,-2.607018,-1.000000
1426.000000,-3.921741,-1.000000
1427.000000,-2.552383,-1.000000
1428.000000,-2.384313,-0.970000
1429.000000,-2.057313,-0.620000
1430.000000,-1.974106,-0.795000
1431.000000,-2.021734,-0.970000
1432.000000,-1.351592,-0.105000
1433.000000,-1.806981,-0.600000
1434.000000,-3.721322,-1.000000
1435.000000,-2.417195,-1.000000
1436.000000,-0.748605,0.240000
1437.000000,-1.044650,-0.015000
1438.000000,-0.813988,0.407407
1439.000000,-2.489235,-1.000000
1440.000000,-2.729475,-1.000000
1441.000000,-1.794797,-0.890000
1442.000000,-1.073359,-0.560000
1443.000000,-2.596636,-1.000000
1444.000000,-0.687440,0.205000
1445.000000,-1.129281,-0.435000
1446.000000,-0.503288,0.355000
1447.000000,-1.382401,-1.000000
1448.000000,-2.767537,-1.000000
1449.000000,-2.753523,-1.000000
1450.000000,-1.514274,-1.000000
1451.000000,-2.350045,-1.000000
1452.000000,-0.748019,0.435000
1453.000000,-0.913369,0.345000
1454.000000,-0.505951,-0.070000
